uid,sid,watched
133647,493,1
134374,3,1
134374,293,1
134374,307,1
134374,13,1
134374,921,1
134374,214,1
134374,217,1
134374,224,1
134374,58,1
138235,17,1
138235,57,1
130576,1229,1
130576,730,1
130576,1751,1
128717,139,1
128717,162,1
128717,97,1
128717,1339,1
138230,241,1
138230,253,1
138230,1168,1
138230,95,1
138230,307,1
138230,584,1
138230,705,1
138230,1254,1
138230,793,1
138230,1258,1
138230,1237,1
138230,37,1
138230,804,1
138230,2945,1
138230,903,1
138230,8584,1
138230,1778,1
138230,1242,1
138230,1592,1
138230,611,1
137003,689,1
137003,856,1
137003,276,1
137003,552,1
137003,798,1
138106,1920,1
138106,25,1
138106,5392,1
132605,62,1
132605,1896,1
129649,778,1
129649,1233,1
129649,7,1
129649,94,1
129649,781,1
129649,582,1
129649,12,1
129649,786,1
129649,316,1
129649,177,1
129649,799,1
129649,43,1
129649,712,1
129649,350,1
129649,1586,1
129649,368,1
129649,58,1
129649,78,1
129649,1658,1
129649,647,1
129649,2427,1
129649,2289,1
129649,661,1
129649,4048,1
129649,5905,1
129649,2233,1
129649,1068,1
129649,1859,1
129649,1860,1
129649,1085,1
129649,1097,1
134795,753,1
134795,1274,1
134795,1142,1
134795,770,1
134795,1190,1
134795,989,1
134795,1280,1
134795,1178,1
134795,1199,1
134795,2,1
134795,249,1
134795,2940,1
134795,1234,1
134795,1100,1
134795,1101,1
134795,1000,1
134795,255,1
134795,259,1
134795,8105,1
134795,4297,1
134795,555,1
134795,3607,1
134795,5453,1
134795,6223,1
134795,6758,1
137356,91,1
137356,1115,1
137356,184,1
130703,141,1
130703,241,1
130703,856,1
130703,1199,1
130703,565,1
130703,292,1
130703,136,1
130703,293,1
130703,1169,1
130703,2999,1
130703,671,1
130703,2498,1
130703,11,1
130703,12,1
130703,307,1
130703,17,1
130703,98,1
130703,25,1
130703,2383,1
130703,39,1
130703,43,1
130703,679,1
130703,695,1
130703,7245,1
130703,1639,1
130703,4186,1
130703,3268,1
130703,3277,1
130703,7451,1
130703,3289,1
130703,4988,1
130703,8538,1
130703,976,1
130703,3591,1
135683,552,1
135683,667,1
135683,570,1
135683,94,1
135683,574,1
135683,575,1
135683,305,1
135683,962,1
135683,12,1
135683,701,1
135683,772,1
135683,97,1
135683,773,1
135683,167,1
135683,794,1
135683,311,1
135683,100,1
135683,173,1
135683,26,1
135683,885,1
135683,1397,1
135683,600,1
135683,711,1
135683,1556,1
135683,1417,1
135683,1348,1
135683,805,1
135683,965,1
135683,1270,1
135683,899,1
135683,333,1
135683,4392,1
135683,8334,1
135683,1503,1
135683,346,1
135683,1580,1
135683,1582,1
135683,1454,1
135683,1139,1
135683,913,1
135683,2162,1
135683,1595,1
135683,1930,1
135683,54,1
135683,3219,1
135683,368,1
135683,8557,1
135683,1725,1
135683,4169,1
135683,947,1
135683,6903,1
135683,2266,1
135683,620,1
135683,718,1
135683,2866,1
135683,8981,1
135683,4756,1
135683,3702,1
135683,1942,1
135683,3262,1
135683,3263,1
135683,411,1
135683,3442,1
135683,647,1
135683,3878,1
135683,457,1
135683,1976,1
135683,2181,1
135683,2444,1
135683,738,1
135683,5601,1
135683,504,1
135683,1707,1
135683,527,1
135683,1058,1
135683,540,1
135683,7342,1
135683,1854,1
135683,1994,1
135683,3782,1
135683,2348,1
135543,242,1
135543,2310,1
135543,329,1
135543,3900,1
132562,1524,1
132562,2336,1
131201,387,1
130769,986,1
130769,91,1
130769,0,1
130769,278,1
130769,246,1
130769,3867,1
130769,158,1
131235,5,1
131235,127,1
131235,94,1
131235,1519,1
131235,3062,1
131235,1145,1
131235,782,1
131235,1522,1
131235,16,1
131235,1736,1
131235,790,1
131235,791,1
131235,2085,1
131235,795,1
131235,1317,1
131235,1543,1
131235,204,1
131235,2134,1
131235,2722,1
131235,5459,1
131235,3291,1
130349,2353,1
130349,7,1
130349,160,1
130349,1774,1
130349,300,1
130349,784,1
130349,785,1
130349,12,1
130349,307,1
130349,13,1
130349,15,1
130349,1722,1
130349,794,1
130349,1132,1
130349,1258,1
130349,708,1
130349,1678,1
130349,182,1
130349,1137,1
130349,1181,1
130349,812,1
130349,609,1
130349,352,1
130349,915,1
130349,2260,1
130349,274,1
130349,4457,1
130349,1935,1
130349,395,1
130349,3143,1
130349,2270,1
130349,416,1
130349,4431,1
130349,4718,1
130349,2947,1
130349,84,1
130349,1690,1
130349,1670,1
135091,244,1
135091,1122,1
135091,7676,1
135091,1113,1
135091,155,1
135091,1008,1
135091,1206,1
135091,1963,1
135091,296,1
129055,286,1
129055,1112,1
129055,130,1
137290,11,1
137290,1500,1
137290,712,1
137290,52,1
137290,1141,1
137534,97,1
137534,674,1
137534,1053,1
131415,2307,1
131415,7,1
131415,867,1
131415,705,1
131415,20,1
131415,21,1
131415,23,1
131415,1258,1
131415,797,1
131415,2310,1
131415,601,1
131415,712,1
131415,1139,1
131415,1591,1
131415,1176,1
131415,54,1
131415,1026,1
131415,1891,1
131415,2152,1
131415,3153,1
133254,959,1
133254,94,1
133254,9,1
135286,2194,1
135286,9,1
135286,771,1
135286,15,1
135286,773,1
135286,1678,1
135286,43,1
135286,1600,1
135286,54,1
136351,125,1
136351,769,1
136351,4146,1
136351,297,1
136351,160,1
136351,12,1
136351,14,1
136351,700,1
136351,1495,1
136351,310,1
136351,311,1
136351,100,1
136351,1256,1
136351,3016,1
136351,590,1
136351,319,1
136351,591,1
136351,2090,1
136351,32,1
136351,37,1
136351,40,1
136351,335,1
136351,197,1
136351,1574,1
136351,9616,1
136351,2664,1
136351,923,1
136351,220,1
136351,273,1
136351,851,1
136351,2819,1
136351,1635,1
136351,1809,1
136351,64,1
136351,954,1
136351,78,1
136351,16796,1
136351,3630,1
136351,11034,1
136351,525,1
135578,1402,1
132367,260,1
132367,158,1
137860,259,1
137860,265,1
137860,160,1
137860,305,1
137860,41,1
137860,333,1
137860,812,1
137860,411,1
137860,78,1
129373,276,1
129373,160,1
129373,825,1
129373,962,1
129373,1115,1
129373,310,1
129373,313,1
129373,708,1
129373,593,1
129373,184,1
129373,2324,1
129373,834,1
129373,901,1
129373,1571,1
129373,337,1
129373,346,1
129373,916,1
129373,55,1
129373,1612,1
129373,1508,1
129373,62,1
129373,64,1
129373,424,1
129373,80,1
129373,1248,1
129373,2427,1
129373,3318,1
130739,220,1
130739,58,1
130739,10524,1
135453,854,1
135453,553,1
135453,2240,1
135453,565,1
135453,1805,1
135453,1206,1
135453,823,1
135453,2967,1
135453,146,1
135453,297,1
135453,781,1
135453,556,1
135453,267,1
135453,164,1
135453,305,1
135453,2253,1
135453,785,1
135453,700,1
135453,772,1
135453,20,1
135453,793,1
135453,1740,1
135453,797,1
135453,829,1
135453,2358,1
135453,1394,1
135453,1339,1
135453,29,1
135453,269,1
135453,596,1
135453,327,1
135453,2574,1
135453,1418,1
135453,2590,1
135453,191,1
135453,1566,1
135453,3921,1
135453,2616,1
135453,5333,1
135453,344,1
135453,345,1
135453,809,1
135453,1242,1
135453,2281,1
135453,913,1
135453,914,1
135453,2259,1
135453,1463,1
135453,210,1
135453,682,1
135453,3205,1
135453,615,1
135453,272,1
135453,366,1
135453,969,1
135453,368,1
135453,849,1
135453,6401,1
135453,1636,1
135453,718,1
135453,1640,1
135453,381,1
135453,2847,1
135453,3245,1
135453,1944,1
135453,9070,1
135453,412,1
135453,74,1
135453,416,1
135453,3271,1
135453,3716,1
135453,5977,1
135453,1665,1
135453,3089,1
135453,3510,1
131693,141,1
131693,2159,1
132205,28,1
132205,2385,1
132205,2657,1
132205,718,1
132205,71,1
132205,86,1
132205,1829,1
132205,3407,1
132205,1075,1
132205,2008,1
132223,1604,1
137971,311,1
137971,28,1
137971,882,1
137971,3261,1
137971,3450,1
137971,976,1
134436,689,1
134436,7,1
134436,1169,1
134436,95,1
134436,2280,1
134436,701,1
134436,703,1
134436,20,1
134436,1786,1
134436,1133,1
134436,1787,1
134436,1173,1
134436,1551,1
134436,329,1
134436,1573,1
134436,679,1
134436,713,1
134436,6705,1
134436,3733,1
134436,4395,1
134436,124,1
134436,5191,1
134436,1628,1
134436,4430,1
134436,3416,1
134436,7449,1
134436,76,1
134436,4433,1
134436,5193,1
134436,2958,1
134436,8920,1
134436,7836,1
134436,9595,1
134436,8834,1
134436,5197,1
134436,2163,1
134436,9722,1
134436,5515,1
134436,1861,1
134436,3350,1
132065,551,1
132065,244,1
132065,4,1
132065,265,1
132065,2397,1
132065,781,1
132065,700,1
132065,772,1
132065,702,1
132065,786,1
132065,313,1
132065,3016,1
132065,797,1
132065,1678,1
132065,2564,1
132065,693,1
132065,1580,1
132065,818,1
132065,369,1
132065,1682,1
132065,239,1
132065,1749,1
132065,1727,1
132065,722,1
132065,411,1
132065,74,1
132065,6423,1
132065,1655,1
132065,455,1
132065,1978,1
132065,4074,1
132065,1735,1
132065,3519,1
132065,1879,1
129581,129,1
129581,58,1
133651,284,1
133651,1113,1
133651,1101,1
131211,553,1
131211,770,1
131211,278,1
131211,1360,1
131211,284,1
131211,4643,1
131211,4,1
131211,5,1
131211,862,1
131211,127,1
131211,561,1
131211,562,1
131211,1516,1
131211,93,1
131211,4898,1
131211,1008,1
131211,94,1
131211,2016,1
131211,301,1
131211,784,1
131211,14,1
131211,786,1
131211,2510,1
131211,5203,1
131211,101,1
131211,826,1
131211,102,1
131211,3540,1
131211,179,1
131211,180,1
131211,831,1
131211,5392,1
131211,10134,1
131211,181,1
131211,5036,1
131211,3078,1
131211,903,1
131211,43,1
131211,200,1
131211,809,1
131211,681,1
131211,2753,1
131211,7234,1
131211,58,1
131211,952,1
131211,620,1
131211,2847,1
131211,4178,1
131211,390,1
131211,10388,1
131211,400,1
131211,5474,1
131211,5560,1
131211,7268,1
131211,1654,1
131211,9844,1
131211,8850,1
131211,472,1
131211,1979,1
131211,1980,1
131211,11662,1
131211,3881,1
131211,496,1
131211,15159,1
131211,3401,1
131915,778,1
131915,553,1
131915,153,1
131915,864,1
131915,783,1
131915,785,1
131915,3757,1
131915,2384,1
131915,42,1
131915,1571,1
131915,1681,1
131915,927,1
134941,242,1
134941,1199,1
134941,1100,1
134941,781,1
134941,1168,1
134941,1521,1
134941,96,1
134941,2075,1
134941,1146,1
134941,9,1
134941,1303,1
134941,11,1
134941,1307,1
134941,13,1
134941,1530,1
134941,1496,1
134941,1376,1
134941,791,1
134941,1131,1
134941,706,1
134941,1533,1
134941,28,1
134941,315,1
134941,1333,1
134941,1339,1
134941,269,1
134941,1787,1
134941,1173,1
134941,676,1
134941,5124,1
134941,40,1
134941,1558,1
134941,331,1
134941,898,1
134941,2956,1
134941,1570,1
134941,901,1
134941,8723,1
134941,46,1
134941,712,1
134941,2317,1
134941,9532,1
134941,3905,1
134941,5653,1
134941,2448,1
134941,816,1
134941,3438,1
134941,359,1
134941,2435,1
134941,616,1
134941,933,1
134941,368,1
134941,373,1
134941,718,1
134941,2848,1
134941,3083,1
134941,387,1
134941,1958,1
134941,3244,1
134941,630,1
134941,1727,1
134941,411,1
134941,2434,1
134941,3265,1
134941,1652,1
134941,4718,1
134941,1245,1
134941,78,1
134941,1665,1
134941,3427,1
134941,1903,1
134941,1690,1
134941,743,1
134941,1761,1
134941,1767,1
134941,6035,1
137769,6,1
137769,1774,1
137769,914,1
128541,3532,1
128541,2163,1
137836,1112,1
137836,563,1
137836,4415,1
137836,7,1
137836,2503,1
137836,11,1
137836,1372,1
137836,12,1
137836,13,1
137836,16,1
137836,18,1
137836,587,1
137836,98,1
137836,312,1
137836,27,1
137836,315,1
137836,888,1
137836,691,1
137836,590,1
137836,1543,1
137836,832,1
137836,1402,1
137836,896,1
137836,2573,1
137836,1421,1
137836,3012,1
137836,4902,1
137836,44,1
137836,1715,1
137836,108,1
128716,2595,1
128716,199,1
128716,2696,1
128716,114,1
135949,103,1
137256,127,1
137256,161,1
137256,177,1
137256,3081,1
137256,344,1
131169,985,1
131169,778,1
131169,1278,1
131169,249,1
131169,1112,1
131169,94,1
131169,160,1
131169,96,1
131169,2078,1
131169,1883,1
131169,772,1
131169,311,1
131169,1171,1
131169,315,1
131169,1678,1
131169,601,1
131169,41,1
131169,46,1
131169,3507,1
131169,2431,1
131169,56,1
131169,1635,1
131169,3250,1
131169,3252,1
131169,3117,1
131169,5184,1
131169,3318,1
131169,13635,1
131169,734,1
131169,1978,1
131169,1672,1
131169,533,1
131169,3515,1
131169,4629,1
131169,6806,1
131169,4294,1
131169,2302,1
131422,985,1
131422,2025,1
131422,1720,1
131422,250,1
131422,5,1
131422,126,1
131422,564,1
131422,157,1
131422,293,1
134275,245,1
134275,280,1
134275,259,1
134206,1099,1
134206,160,1
134450,2482,1
134450,15,1
134354,18,1
134354,3917,1
134354,1440,1
138103,91,1
138103,261,1
138103,265,1
138103,555,1
138103,267,1
138103,785,1
138103,773,1
138103,25,1
138103,1571,1
138103,2682,1
138103,682,1
138103,3203,1
138103,924,1
138103,1772,1
136388,563,1
136388,960,1
136388,174,1
136388,5431,1
136388,3139,1
136388,2437,1
136388,78,1
136388,1658,1
132894,140,1
132894,242,1
132894,259,1
132894,261,1
132894,296,1
136023,668,1
136023,771,1
136023,3427,1
134617,161,1
130684,2353,1
130684,867,1
130684,80,1
130684,2233,1
130684,2146,1
130684,10501,1
133633,141,1
133633,3,1
131669,770,1
131669,4,1
131669,6,1
131669,264,1
131669,265,1
131669,1147,1
131669,1312,1
131669,773,1
131669,170,1
131669,27,1
131669,315,1
131669,1926,1
131669,806,1
131669,1573,1
131669,809,1
131669,347,1
131669,713,1
131669,2319,1
131669,8797,1
131669,212,1
131669,1784,1
131669,2772,1
131669,3227,1
131669,4856,1
131669,2284,1
131669,403,1
135727,7,1
135727,784,1
135727,12,1
135727,701,1
135727,876,1
135727,42,1
135727,270,1
135727,1438,1
135727,809,1
135727,3209,1
135727,64,1
135727,392,1
135433,1880,1
135433,1253,1
135433,170,1
135433,1382,1
135433,679,1
135433,1451,1
135433,1466,1
135433,715,1
128920,1101,1
128920,126,1
128920,155,1
128920,135,1
133090,183,1
133090,602,1
133090,116,1
133090,8005,1
133090,7288,1
133090,5572,1
133090,1073,1
128615,555,1
128615,1377,1
137827,1273,1
137827,243,1
137827,574,1
137827,582,1
137827,2198,1
137827,598,1
137827,330,1
137827,345,1
137827,350,1
137827,609,1
132097,276,1
132097,770,1
132097,1278,1
132097,1804,1
132097,1,1
132097,823,1
132097,555,1
132097,782,1
132097,300,1
132097,305,1
132097,14,1
132097,15,1
132097,313,1
132097,1536,1
132097,3016,1
132097,797,1
132097,804,1
132097,1440,1
132097,712,1
132097,357,1
132097,930,1
132097,1635,1
132097,2266,1
132097,381,1
132097,1648,1
132097,3716,1
132097,3089,1
132097,87,1
132097,472,1
132097,6027,1
132097,4018,1
132097,3880,1
132097,503,1
132097,4278,1
132097,510,1
132097,1707,1
132097,1050,1
132097,1708,1
132097,1830,1
132097,531,1
132097,1837,1
132097,1989,1
132097,1843,1
131151,699,1
131151,253,1
131151,6598,1
129557,276,1
129557,552,1
129557,1191,1
129557,1194,1
129557,1199,1
129557,152,1
129557,253,1
129557,1204,1
129557,568,1
129557,259,1
129557,261,1
129557,571,1
129557,9,1
132907,95,1
132907,795,1
132907,315,1
132907,1593,1
132907,363,1
131925,141,1
131925,277,1
131925,1199,1
131925,571,1
131925,263,1
131925,1921,1
131925,12,1
131925,704,1
131925,1151,1
131925,590,1
131925,37,1
131925,1417,1
131925,1901,1
131925,3211,1
131925,7611,1
131925,620,1
131925,64,1
131925,9647,1
136188,143,1
136188,154,1
136188,155,1
136188,137,1
136188,2476,1
136188,138,1
136188,575,1
136188,1221,1
136188,165,1
136188,302,1
136188,11,1
136188,691,1
136188,590,1
136188,1160,1
136188,181,1
136188,1405,1
136188,2980,1
136188,3075,1
136188,3076,1
136188,1413,1
136188,333,1
136188,204,1
136188,2659,1
136188,609,1
136188,6666,1
136188,1628,1
136188,2265,1
136188,6160,1
136188,389,1
136188,390,1
136188,953,1
136188,394,1
136188,2914,1
136188,73,1
136188,78,1
136188,6631,1
136188,1030,1
136188,643,1
130480,552,1
130480,758,1
130480,4,1
132825,242,1
132825,245,1
132825,5,1
132825,1216,1
132825,569,1
132825,1144,1
132825,823,1
132825,265,1
130704,150,1
130704,97,1
130704,2188,1
130704,102,1
130704,1395,1
130704,2570,1
130704,1267,1
130704,902,1
130704,4728,1
130704,3186,1
130704,2657,1
130704,2658,1
130704,609,1
130704,918,1
130704,355,1
130704,3018,1
130704,224,1
132042,138,1
132042,1520,1
132042,58,1
132042,956,1
135853,277,1
135853,1199,1
135853,7,1
134752,5,1
134752,6,1
134752,265,1
134752,13,1
129150,856,1
129150,5,1
129150,6,1
129150,93,1
129150,267,1
129150,1495,1
129150,1748,1
129150,98,1
129150,311,1
129150,798,1
129150,710,1
129150,187,1
129150,333,1
129150,906,1
129150,807,1
129150,909,1
129150,109,1
129150,46,1
129150,912,1
129150,368,1
129150,74,1
129150,3266,1
129150,423,1
129150,2439,1
129150,2442,1
129150,1820,1
129150,3749,1
129150,2233,1
135384,552,1
135384,759,1
131752,1280,1
131752,3,1
131752,2353,1
131752,555,1
131752,2482,1
131752,267,1
131752,577,1
131752,3164,1
131752,1146,1
131752,578,1
131752,579,1
131752,2078,1
131752,1299,1
131752,9,1
131752,1528,1
131752,14,1
131752,15,1
131752,704,1
131752,1376,1
131752,1131,1
131752,792,1
131752,588,1
131752,1316,1
131752,1132,1
131752,964,1
131752,1535,1
131752,2095,1
131752,3688,1
131752,2102,1
131752,1160,1
131752,775,1
131752,804,1
131752,2109,1
131752,1567,1
131752,1568,1
131752,6146,1
131752,806,1
131752,1164,1
131752,1451,1
131752,3064,1
131752,2133,1
131752,1242,1
131752,1592,1
131752,1176,1
131752,3570,1
135706,261,1
135706,265,1
135377,1212,1
135377,1306,1
135377,1308,1
135377,785,1
135377,773,1
135377,1722,1
135377,794,1
135377,1133,1
135377,673,1
135377,1543,1
135377,1264,1
135377,37,1
135377,601,1
135377,901,1
135377,2426,1
129371,1179,1
129371,1011,1
129371,5701,1
129371,418,1
129371,6602,1
129371,6090,1
130436,1106,1
130436,145,1
130436,570,1
130436,156,1
130436,158,1
130436,165,1
130436,301,1
130436,785,1
130436,964,1
130436,7125,1
130436,3757,1
130436,2336,1
130436,894,1
130436,1407,1
130436,331,1
130436,2203,1
130436,2582,1
130436,1438,1
130436,696,1
130436,1681,1
130436,1468,1
130436,968,1
130436,64,1
130436,2437,1
130436,3736,1
130436,2217,1
130436,439,1
130436,474,1
130436,1669,1
130436,5547,1
130436,3060,1
130436,10474,1
130436,2297,1
130436,7220,1
130436,1070,1
130436,1856,1
130436,1073,1
130436,4368,1
130436,1998,1
130436,1090,1
130436,7505,1
130436,11118,1
130026,290,1
130026,1146,1
130026,2972,1
130026,8215,1
130026,582,1
130026,801,1
130026,5924,1
130026,1418,1
130026,1438,1
130026,350,1
130026,915,1
130026,1590,1
130026,218,1
131135,841,1
132656,74,1
132656,5048,1
136451,778,1
136451,7608,1
136797,704,1
136797,23,1
136797,330,1
133056,153,1
133056,165,1
133056,869,1
133056,1316,1
133056,1263,1
133056,2598,1
133056,1454,1
133056,58,1
133056,71,1
133056,411,1
133056,78,1
133056,4881,1
133056,733,1
133056,3881,1
133056,9552,1
133056,742,1
133056,1672,1
133056,3885,1
133056,751,1
133056,2233,1
133056,1856,1
133056,1073,1
133056,2146,1
133056,1993,1
133056,15518,1
137547,253,1
136274,4,1
136274,2702,1
133911,770,1
133911,1113,1
133911,255,1
133911,158,1
128696,139,1
128696,1120,1
128696,566,1
128696,1213,1
128696,127,1
128696,1217,1
128696,293,1
135930,770,1
135930,267,1
135930,305,1
135930,1229,1
135930,1806,1
135930,344,1
135930,368,1
135930,3621,1
135930,3117,1
135930,8626,1
131715,689,1
131715,241,1
131715,1101,1
131715,131,1
131715,259,1
128818,1536,1
128818,1539,1
128818,269,1
128818,1545,1
128818,46,1
131928,1234,1
131928,585,1
131928,708,1
131928,222,1
131928,54,1
131928,56,1
131928,58,1
131928,381,1
131928,3700,1
131928,7117,1
131928,4138,1
131928,3262,1
131928,2153,1
137222,139,1
137222,778,1
137222,5,1
137222,153,1
137222,94,1
137222,781,1
137222,586,1
137222,170,1
137222,964,1
137222,28,1
137222,798,1
137222,601,1
137222,809,1
137222,350,1
137222,1726,1
137222,1646,1
137222,404,1
137222,411,1
137222,1657,1
137222,3880,1
137222,494,1
136637,552,1
136637,1233,1
136637,3,1
136637,1147,1
136637,1308,1
136637,17,1
136637,791,1
136637,169,1
136637,26,1
136637,1339,1
136637,1554,1
136697,244,1
136697,270,1
136697,54,1
136697,2040,1
136697,418,1
136697,80,1
136697,83,1
136697,472,1
130882,242,1
130882,91,1
130882,244,1
130882,3,1
130882,130,1
130882,98,1
135913,5393,1
135913,3285,1
135913,11594,1
135913,11046,1
135913,11060,1
135913,10054,1
131387,2191,1
131387,552,1
131387,1274,1
131387,1199,1
131387,249,1
131387,1746,1
131387,6485,1
131387,1215,1
131387,1285,1
131387,2307,1
131387,569,1
131387,1805,1
131387,2941,1
131387,1144,1
131387,265,1
131387,3607,1
131387,781,1
131387,163,1
131387,96,1
131387,579,1
131387,1883,1
131387,305,1
131387,582,1
131387,1529,1
131387,703,1
131387,690,1
131387,587,1
131387,1885,1
131387,1740,1
131387,314,1
131387,1258,1
131387,1498,1
131387,1770,1
131387,3481,1
131387,708,1
131387,268,1
131387,1409,1
131387,1413,1
131387,6511,1
131387,1416,1
131387,186,1
131387,192,1
131387,193,1
131387,903,1
131387,4728,1
131387,46,1
131387,712,1
131387,2645,1
131387,1583,1
131387,2651,1
131387,1592,1
131387,613,1
131387,3439,1
131387,1506,1
131387,1724,1
131387,3102,1
131387,821,1
131387,3656,1
135856,3,1
135856,862,1
135856,293,1
135856,1218,1
135856,574,1
135856,2033,1
135856,1880,1
135856,2494,1
135856,590,1
135856,1173,1
135856,3011,1
135856,1439,1
135856,346,1
135856,611,1
135856,616,1
135856,54,1
135856,60,1
135856,8239,1
135856,398,1
135856,632,1
135856,421,1
135856,1653,1
135856,424,1
135856,78,1
135856,83,1
135414,241,1
135414,247,1
135414,253,1
135414,155,1
135414,149,1
135414,267,1
135414,1768,1
135414,307,1
135414,1154,1
135414,3136,1
135414,797,1
135414,890,1
135414,1401,1
135414,599,1
135414,1239,1
135414,344,1
135414,1586,1
135414,1463,1
135414,2703,1
135414,968,1
131797,2595,1
135359,770,1
135359,1203,1
135359,2403,1
135359,28,1
135359,1328,1
135359,41,1
135359,901,1
135359,1796,1
135359,933,1
135359,1184,1
135359,58,1
135359,1662,1
135359,6000,1
135359,3052,1
135359,378,1
135359,620,1
135359,953,1
135359,5016,1
129320,292,1
129320,555,1
129320,700,1
129320,701,1
129320,1253,1
129320,795,1
129320,593,1
129320,2545,1
129320,1340,1
129320,1238,1
129320,2324,1
129320,1422,1
129320,6141,1
129320,1926,1
135142,12,1
135142,700,1
135142,1131,1
135142,2132,1
135142,7001,1
135142,5503,1
135142,3269,1
129253,3023,1
129253,2540,1
132021,286,1
132021,287,1
132021,130,1
132021,94,1
135707,551,1
135707,277,1
135707,1210,1
135707,991,1
135707,560,1
135707,1101,1
135707,153,1
135707,263,1
135707,823,1
135707,292,1
135707,293,1
135707,555,1
135707,1169,1
135707,2998,1
135707,96,1
135707,304,1
135707,583,1
135707,701,1
135707,1131,1
135707,792,1
135707,1781,1
135707,888,1
135707,889,1
135707,177,1
135707,1134,1
135707,104,1
135707,1413,1
135707,2424,1
135707,3550,1
135707,678,1
135707,191,1
135707,8680,1
135707,906,1
135707,1782,1
135707,200,1
135707,46,1
135707,1778,1
135707,2642,1
135707,910,1
135707,1592,1
135707,6706,1
135707,923,1
135707,2214,1
135707,6666,1
135707,8094,1
135707,1599,1
135707,220,1
135707,4136,1
135707,1243,1
135707,822,1
135707,1797,1
135707,369,1
135707,370,1
135707,1618,1
135707,6401,1
135707,2785,1
135707,6003,1
135707,2168,1
135707,3657,1
135707,954,1
135707,3242,1
135707,68,1
135707,8195,1
135707,6830,1
135707,2284,1
135707,404,1
135707,1026,1
135707,73,1
135707,3740,1
135707,3706,1
135707,3875,1
135707,3797,1
135707,420,1
135707,4479,1
135707,6537,1
135707,1654,1
135707,78,1
135707,80,1
135707,431,1
135707,4573,1
135707,4575,1
135707,6545,1
135707,5570,1
135707,9167,1
135707,445,1
135707,8887,1
135707,11014,1
135707,5487,1
135707,3395,1
135707,6985,1
135707,87,1
135707,1660,1
135707,478,1
135707,486,1
135707,5018,1
135707,1699,1
135707,494,1
135707,1896,1
135707,6259,1
135707,2292,1
135707,6736,1
135707,7878,1
135707,1052,1
135707,5085,1
132716,856,1
130806,552,1
130806,6,1
130806,130,1
130806,1146,1
128806,242,1
128806,1280,1
128806,6,1
128806,288,1
128806,130,1
128806,3051,1
128806,668,1
128806,267,1
128806,2069,1
128806,2070,1
128806,1921,1
128806,1880,1
128806,2076,1
128806,300,1
128806,1882,1
128806,12,1
128806,701,1
128806,773,1
128806,788,1
128806,791,1
128806,587,1
128806,588,1
128806,1786,1
128806,881,1
128806,798,1
128806,709,1
128806,2360,1
128806,268,1
128806,1500,1
128806,834,1
128806,1138,1
128806,1560,1
128806,333,1
128806,1163,1
128806,1567,1
128806,1569,1
128806,2421,1
128806,345,1
128806,46,1
128806,1452,1
128806,350,1
128806,3732,1
128806,5652,1
128806,3202,1
128806,50,1
128806,3570,1
128806,3207,1
128806,3213,1
128806,2743,1
128806,2776,1
128806,1890,1
128806,973,1
128806,1632,1
128806,2848,1
128806,2853,1
128806,3235,1
128806,1790,1
128806,390,1
128806,2892,1
128806,4712,1
128806,5961,1
128806,73,1
128806,6530,1
128806,5720,1
128806,5965,1
128806,2273,1
128806,3279,1
128806,4733,1
128806,1954,1
128806,2289,1
132305,285,1
132305,4,1
132305,6,1
132305,127,1
132305,161,1
132305,700,1
132305,18,1
132305,170,1
132305,829,1
132305,318,1
132305,180,1
132305,2565,1
132305,333,1
132305,354,1
132305,1612,1
132305,368,1
132305,372,1
132305,952,1
132305,238,1
132305,62,1
132305,381,1
132305,65,1
132305,394,1
132305,398,1
132305,71,1
132305,411,1
132305,1649,1
132305,78,1
132305,3665,1
132305,5194,1
132305,83,1
132305,4633,1
132305,2427,1
132305,1974,1
132305,462,1
132305,463,1
132305,4604,1
132305,475,1
132305,1976,1
132305,2289,1
132305,5601,1
132305,504,1
132305,1048,1
132305,1750,1
132305,513,1
132305,4049,1
132305,7035,1
132305,527,1
132305,533,1
132305,4329,1
132305,8262,1
132305,1735,1
132305,1061,1
132305,4289,1
132305,3644,1
132305,1064,1
132305,2298,1
132305,2342,1
132305,1085,1
132305,1093,1
132305,5268,1
128435,156,1
128435,177,1
128435,4897,1
128435,1777,1
128435,1557,1
135719,1177,1
135719,289,1
135719,156,1
135719,701,1
135719,3016,1
135719,828,1
135719,1543,1
135719,804,1
135719,4645,1
135719,712,1
135719,1182,1
135719,911,1
135719,1243,1
135719,366,1
135719,2266,1
135719,2046,1
135719,1491,1
135719,9008,1
135719,626,1
135719,1026,1
135719,2273,1
135719,3876,1
135719,14385,1
135719,456,1
135719,3778,1
137917,785,1
137917,1151,1
137917,169,1
137917,601,1
137917,43,1
137917,3696,1
137917,2261,1
137917,738,1
137917,2020,1
137917,2304,1
135919,3,1
135919,2458,1
135919,862,1
135919,1000,1
135919,260,1
135919,263,1
135919,293,1
135919,298,1
135919,1383,1
136851,770,1
136851,2940,1
136851,261,1
136851,94,1
136851,1168,1
136851,95,1
136851,786,1
136851,20,1
136851,25,1
136851,800,1
136851,40,1
136851,909,1
136851,46,1
136851,813,1
137423,295,1
137423,97,1
137423,42,1
137423,218,1
137423,1653,1
137423,2175,1
137423,3744,1
137423,5239,1
137423,1843,1
133379,552,1
133379,245,1
