uid,sid,watched
125086,554,1
126060,570,1
126060,267,1
118370,179,1
118370,1268,1
118370,1905,1
118370,1907,1
118370,214,1
124576,1193,1
124576,1100,1
124576,1169,1
124576,771,1
124576,10,1
124576,1223,1
124576,305,1
124576,1377,1
124576,1885,1
122256,3,1
122256,570,1
122256,1103,1
122256,160,1
122256,782,1
122256,96,1
122256,307,1
122256,701,1
122256,20,1
122256,591,1
122256,1543,1
122256,2365,1
122256,44,1
122256,2704,1
122256,1635,1
122256,468,1
122256,5405,1
118660,202,1
118660,350,1
118660,210,1
118660,214,1
118660,116,1
120603,91,1
120603,6,1
120603,260,1
120603,780,1
120603,1223,1
120603,785,1
120603,1722,1
120603,167,1
120603,705,1
120603,1170,1
120603,1316,1
120603,175,1
120603,1237,1
120603,798,1
120603,1157,1
120603,41,1
120603,344,1
120603,1930,1
119073,156,1
119073,555,1
119073,98,1
119073,192,1
119073,809,1
119073,46,1
127542,551,1
127542,778,1
127542,3,1
127542,588,1
127542,590,1
127542,184,1
127542,333,1
127542,616,1
127542,2761,1
127542,368,1
127542,62,1
127542,381,1
127542,391,1
127542,1021,1
127542,70,1
127542,647,1
127542,2181,1
127542,1979,1
127542,2429,1
127542,3747,1
127542,1066,1
127542,1075,1
127542,1087,1
127542,3856,1
127542,2008,1
127542,2010,1
127542,1095,1
127542,2014,1
127542,1097,1
119390,770,1
119390,1215,1
119390,555,1
119390,267,1
119390,782,1
119390,2072,1
119390,2075,1
119390,1147,1
119390,4449,1
119390,4499,1
119390,1304,1
119390,1310,1
119390,785,1
119390,583,1
119390,789,1
119390,2086,1
119390,1327,1
119390,2542,1
119390,2098,1
119390,2361,1
119390,3688,1
119390,1541,1
119390,269,1
119390,184,1
122279,1358,1
122279,566,1
122279,5,1
122279,1101,1
122279,1203,1
122279,255,1
122279,570,1
122279,564,1
122279,1103,1
122279,292,1
122279,265,1
122279,555,1
122279,781,1
122279,2069,1
122279,95,1
122279,1521,1
122279,1300,1
122279,3000,1
122279,771,1
122279,11,1
122279,1528,1
122279,2253,1
122279,786,1
122279,17,1
122279,789,1
122279,1150,1
122279,791,1
122279,796,1
122279,177,1
122279,104,1
122279,3688,1
122279,2256,1
122279,1554,1
122279,2424,1
122279,1174,1
122279,40,1
122279,3071,1
122279,4156,1
122279,712,1
122279,1586,1
122279,1139,1
122279,613,1
122279,217,1
122279,55,1
122279,2761,1
122279,3053,1
122279,3235,1
122279,3933,1
122279,397,1
122279,399,1
122279,2340,1
122279,1646,1
122279,4188,1
122279,1727,1
122279,4972,1
122279,4718,1
122279,418,1
122279,5148,1
122279,2273,1
122279,7176,1
122279,4569,1
122279,725,1
122279,5784,1
122279,3152,1
122279,3309,1
122279,6985,1
122279,4016,1
122279,3332,1
122279,4965,1
118814,139,1
118814,12,1
118814,97,1
118814,202,1
118814,64,1
118814,500,1
118814,1995,1
118814,1090,1
118814,1094,1
118814,3862,1
118814,1097,1
119884,778,1
119884,280,1
119884,292,1
119884,265,1
125969,242,1
125969,778,1
125969,5,1
125969,290,1
125969,158,1
125969,293,1
125969,162,1
125969,164,1
125969,1222,1
125969,10,1
125969,962,1
125969,1308,1
125969,308,1
125969,18,1
125969,586,1
125969,1378,1
125969,2406,1
125969,591,1
125969,177,1
125969,832,1
125969,1793,1
125969,1413,1
125969,2569,1
125969,602,1
125969,107,1
125969,1431,1
125969,1905,1
125969,333,1
125969,340,1
125969,350,1
125969,2664,1
125969,2676,1
125969,354,1
125969,210,1
125969,4412,1
125969,217,1
125969,220,1
125969,366,1
125969,55,1
125969,1612,1
125969,230,1
125969,8212,1
125969,392,1
125969,7117,1
125969,2892,1
125969,398,1
125969,407,1
125969,408,1
125969,6912,1
125969,411,1
125969,1947,1
125969,1187,1
125969,2154,1
125969,3509,1
125969,1951,1
125969,1031,1
125969,2175,1
125969,643,1
125969,3019,1
125969,4725,1
125969,1247,1
125969,2178,1
125969,4232,1
125969,457,1
125969,6684,1
125969,3368,1
125969,7250,1
125969,465,1
125969,1660,1
125969,1730,1
125969,473,1
125969,1668,1
125969,1251,1
125969,3332,1
125969,482,1
125969,484,1
125969,1978,1
125969,3884,1
118948,242,1
118948,245,1
118948,2457,1
118948,250,1
118948,260,1
123812,21,1
123812,462,1
123812,1734,1
123812,1065,1
118809,278,1
118809,308,1
118809,1236,1
118809,1132,1
123258,276,1
123258,244,1
123258,288,1
123258,155,1
124331,139,1
124331,2,1
124331,1362,1
124331,1112,1
124331,252,1
124331,127,1
124331,255,1
124331,256,1
124331,1005,1
124331,155,1
124331,94,1
124331,159,1
124331,161,1
124331,2488,1
124331,960,1
124331,1149,1
124331,700,1
124331,18,1
124331,311,1
124331,1316,1
124331,672,1
124331,174,1
124331,881,1
124331,5203,1
124331,3537,1
124331,1388,1
124331,797,1
124331,829,1
124331,318,1
124331,176,1
124331,3023,1
124331,1401,1
124331,184,1
124331,1806,1
124331,3549,1
124331,3551,1
124331,3552,1
124331,2579,1
124331,3077,1
124331,331,1
124331,41,1
124331,1901,1
124331,1907,1
124331,902,1
124331,841,1
124331,807,1
124331,271,1
124331,680,1
124331,1444,1
124331,108,1
124331,4894,1
124331,1581,1
124331,2034,1
124331,2668,1
124331,1458,1
124331,357,1
124331,3066,1
124331,928,1
124331,220,1
124331,685,1
124331,930,1
124331,224,1
124331,1615,1
124331,2040,1
124331,947,1
124331,1683,1
124331,8635,1
124331,952,1
124331,389,1
124331,7206,1
124331,953,1
124331,9010,1
124331,3664,1
123603,778,1
123603,781,1
123603,8,1
123603,12,1
123603,786,1
123603,17,1
123603,18,1
123603,22,1
123603,1781,1
123603,884,1
123603,1499,1
123603,591,1
123603,320,1
123603,177,1
123603,1392,1
123603,896,1
123603,804,1
123603,898,1
123603,41,1
123603,335,1
123603,1907,1
123603,345,1
123603,1448,1
123603,812,1
123603,1463,1
123603,1183,1
123603,1243,1
123603,3836,1
123603,54,1
123603,4168,1
123603,1635,1
123603,62,1
123603,64,1
123603,71,1
123603,4190,1
123603,1648,1
123603,410,1
123603,411,1
123603,1649,1
123603,74,1
123603,1971,1
123603,1653,1
123603,78,1
123603,1031,1
123603,6578,1
123603,1655,1
123603,976,1
123603,464,1
123603,468,1
123603,483,1
123603,3881,1
123603,1750,1
123603,749,1
123603,1735,1
123603,2295,1
120660,3,1
120660,591,1
120660,1417,1
120660,359,1
120660,717,1
120660,394,1
120660,411,1
120660,1657,1
120660,1690,1
120660,1660,1
120660,475,1
120660,1669,1
120660,7802,1
120660,7645,1
120660,3844,1
120660,512,1
120660,514,1
120660,5588,1
120660,3848,1
120660,2300,1
120660,2146,1
120660,7381,1
120660,1751,1
120660,5912,1
125715,41,1
125715,46,1
125715,363,1
121771,250,1
121771,1113,1
121771,127,1
121771,255,1
121771,263,1
121771,157,1
121771,138,1
121771,161,1
121771,2070,1
121771,1221,1
121771,2999,1
121771,8,1
121771,784,1
121771,1792,1
121771,307,1
121771,700,1
121771,97,1
121771,15,1
121771,773,1
121771,788,1
121771,690,1
121771,1151,1
121771,98,1
121771,27,1
121771,1383,1
121771,1781,1
121771,1678,1
121771,182,1
121771,1806,1
121771,1413,1
121771,2424,1
121771,1174,1
121771,804,1
121771,192,1
121771,693,1
121771,337,1
121771,44,1
121771,345,1
121771,1579,1
121771,2448,1
121771,923,1
121771,359,1
121771,615,1
121771,1243,1
121771,124,1
121771,952,1
121771,2847,1
121771,2168,1
121771,2896,1
121771,956,1
121771,3250,1
121771,402,1
121771,71,1
121771,2935,1
121771,412,1
121771,74,1
121771,1892,1
121771,1652,1
121771,420,1
121771,4701,1
121771,1245,1
121771,5440,1
121771,2217,1
121771,732,1
121771,472,1
121771,494,1
121771,3846,1
121771,531,1
121771,8691,1
121771,4818,1
121771,541,1
121771,4846,1
121771,9237,1
121771,1066,1
121771,1232,1
121771,9042,1
118894,958,1
118894,6,1
118894,293,1
127118,616,1
127118,64,1
127118,398,1
127118,71,1
120876,576,1
120876,670,1
120876,3002,1
120876,1155,1
120876,1162,1
119998,277,1
119998,1006,1
119998,1206,1
119998,292,1
119998,1369,1
119998,1884,1
119998,97,1
119998,2526,1
119998,1262,1
119998,180,1
119998,965,1
119998,2204,1
119998,693,1
119998,197,1
119998,3870,1
119998,694,1
119998,214,1
119998,220,1
119998,618,1
119998,930,1
119998,275,1
119998,7910,1
119998,2795,1
119998,951,1
119998,622,1
119998,4178,1
119998,4974,1
119998,392,1
119998,394,1
119998,1645,1
119998,5047,1
119998,411,1
119998,5048,1
119998,418,1
119998,83,1
125470,91,1
125470,153,1
125470,259,1
125470,93,1
125470,261,1
125470,147,1
125470,160,1
125470,177,1
125470,967,1
125470,217,1
125470,953,1
125470,1231,1
125470,2175,1
125470,738,1
125470,527,1
125470,1856,1
125470,1232,1
125470,1859,1
125470,1863,1
118307,140,1
118307,3606,1
118307,1099,1
118307,699,1
118307,247,1
118307,779,1
118307,250,1
127466,1168,1
127466,962,1
127466,704,1
127466,1885,1
127466,1785,1
127466,1316,1
127466,594,1
127466,1341,1
127466,2549,1
120956,70,1
120956,494,1
120956,512,1
120956,1837,1
120956,540,1
120956,7903,1
120956,1068,1
120956,5268,1
120956,6383,1
123170,1155,1
123170,1787,1
123170,600,1
123170,2570,1
125911,242,1
125911,265,1
125911,1169,1
125911,304,1
125911,700,1
125911,702,1
125911,18,1
125911,587,1
125911,1160,1
125911,181,1
125911,1554,1
125911,330,1
125911,3603,1
125911,43,1
125911,46,1
125911,378,1
125911,381,1
125911,4859,1
125911,6484,1
125911,2936,1
125911,78,1
125911,1669,1
125911,661,1
125911,502,1
125911,3511,1
125911,1830,1
127495,246,1
127495,1513,1
127495,884,1
127495,3602,1
119023,1283,1
119023,160,1
119023,576,1
119023,1920,1
119023,95,1
119023,1775,1
119023,1147,1
119023,2186,1
119023,1222,1
119023,11,1
119023,17,1
119023,586,1
119023,169,1
119023,2516,1
127736,689,1
127736,259,1
127736,555,1
127736,810,1
119709,2418,1
119709,1107,1
119709,1205,1
119709,157,1
119709,1180,1
119709,12,1
119709,13,1
119709,97,1
126303,6,1
126303,153,1
126303,93,1
126303,825,1
126303,97,1
126303,21,1
126303,796,1
126303,797,1
126303,318,1
126303,270,1
126303,43,1
126303,3822,1
126303,4171,1
126303,394,1
126303,751,1
126303,1854,1
122182,778,1
122182,4,1
122182,259,1
122182,163,1
122182,13,1
122182,346,1
122182,71,1
122182,404,1
122182,1231,1
122119,293,1
125732,241,1
125732,276,1
125732,1104,1
125732,553,1
125732,1359,1
125732,280,1
125732,5,1
125732,2353,1
125732,2244,1
125732,2396,1
125732,1519,1
125732,869,1
125732,100,1
125732,314,1
118857,4790,1
118857,1743,1
118857,389,1
128214,1313,1
128214,20,1
128214,2416,1
128214,1571,1
128214,4857,1
128214,3444,1
128214,2154,1
128214,1659,1
118393,297,1
118393,15,1
118393,173,1
118393,46,1
118393,1578,1
118393,1454,1
121801,5335,1
121801,91,1
121801,1233,1
121801,1779,1
121801,153,1
121801,255,1
121801,259,1
121801,94,1
121801,265,1
121801,293,1
121801,159,1
121801,161,1
121801,2159,1
121801,768,1
121801,162,1
121801,1221,1
121801,580,1
121801,8,1
121801,1526,1
121801,1527,1
121801,13,1
121801,97,1
121801,1530,1
121801,170,1
121801,1236,1
121801,1493,1
121801,878,1
121801,886,1
121801,316,1
121801,318,1
121801,176,1
121801,177,1
121801,1393,1
121801,178,1
121801,709,1
121801,2336,1
121801,1397,1
121801,2202,1
121801,830,1
121801,1339,1
121801,1402,1
121801,30,1
121801,1967,1
121801,596,1
121801,2980,1
121801,2106,1
121801,598,1
121801,3076,1
121801,2567,1
121801,692,1
121801,3553,1
121801,1270,1
121801,2385,1
121801,193,1
121801,1437,1
121801,2626,1
121801,355,1
121801,613,1
121801,1483,1
121801,2037,1
121801,57,1
121801,5666,1
121801,1014,1
120391,93,1
120391,265,1
120391,29,1
120391,1547,1
120391,1809,1
120391,381,1
120391,418,1
120391,3294,1
120391,492,1
120391,497,1
127913,769,1
127913,261,1
127913,1520,1
127913,700,1
127913,752,1
127913,6276,1
121655,261,1
121655,1437,1
121655,404,1
121655,3094,1
122930,3,1
122930,259,1
122930,260,1
122930,1146,1
122930,785,1
122930,97,1
122930,586,1
122930,792,1
122930,1324,1
122930,333,1
122930,2651,1
122930,716,1
122930,620,1
122930,4221,1
122930,1669,1
122930,4845,1
128133,2251,1
128133,1195,1
128133,1196,1
128133,2061,1
128133,571,1
128133,780,1
128133,1011,1
128133,784,1
128133,1371,1
128133,962,1
128133,13,1
128133,14,1
128133,97,1
128133,786,1
128133,1531,1
128133,98,1
128133,3002,1
128133,175,1
128133,1392,1
128133,1541,1
128133,832,1
128133,181,1
128133,1413,1
128133,328,1
128133,676,1
128133,4789,1
128133,1566,1
128133,901,1
128133,2119,1
128133,909,1
128133,712,1
128133,2651,1
128133,1468,1
128133,2695,1
128133,218,1
120248,899,1
122787,151,1
122787,154,1
122787,3530,1
122787,8,1
122787,870,1
122787,2403,1
122787,785,1
122787,308,1
122787,1151,1
122787,792,1
122787,1154,1
122787,175,1
122787,889,1
122787,1260,1
122787,591,1
122787,1134,1
122787,321,1
122787,1339,1
122787,1540,1
122787,1412,1
122787,1417,1
122787,6589,1
122787,2591,1
122787,777,1
122787,1597,1
122787,933,1
122787,821,1
122787,2339,1
122787,2853,1
122787,625,1
122787,5994,1
128276,161,1
128276,796,1
123469,242,1
123469,1,1
123469,1362,1
123469,1112,1
123469,6,1
123469,288,1
123469,1513,1
123469,155,1
123469,823,1
123469,292,1
123469,10,1
123469,12,1
123469,14,1
123469,18,1
123469,102,1
123469,1499,1
123469,3661,1
123469,1545,1
123469,1409,1
123469,190,1
123469,197,1
123469,807,1
123469,345,1
123469,1230,1
123469,202,1
123469,2677,1
123469,217,1
123469,926,1
123469,398,1
123469,70,1
123469,3425,1
123469,4194,1
123469,1971,1
123469,1186,1
123469,424,1
123469,4702,1
123469,6725,1
123469,83,1
123469,1656,1
123469,479,1
123469,3882,1
123469,1047,1
123469,1048,1
123469,3747,1
123469,1051,1
123469,516,1
123469,4331,1
123469,4439,1
123469,7217,1
118991,144,1
118991,246,1
118991,6,1
118991,1113,1
118991,252,1
118991,130,1
118991,137,1
118991,1146,1
118991,1148,1
118991,2186,1
118991,580,1
118991,301,1
118991,302,1
118991,307,1
118991,97,1
118991,1150,1
118991,586,1
118991,176,1
118991,591,1
118991,178,1
118991,1397,1
118991,268,1
118991,1404,1
118991,1405,1
118991,597,1
118991,599,1
118991,2595,1
118991,1901,1
118991,712,1
118991,1887,1
118991,1581,1
118991,695,1
118991,611,1
118991,210,1
118991,52,1
118991,1468,1
118991,1141,1
118991,924,1
118991,6868,1
118991,222,1
118991,1184,1
118991,969,1
118991,3724,1
118991,3301,1
118991,85,1
124063,151,1
124063,255,1
124063,771,1
124063,794,1
124063,1257,1
124063,268,1
124063,675,1
124063,807,1
123117,91,1
123117,312,1
123117,1417,1
123117,1969,1
123117,116,1
123117,952,1
123117,73,1
123117,74,1
123117,486,1
118861,277,1
118861,559,1
118861,999,1
118861,257,1
118861,563,1
118861,93,1
118861,564,1
120927,1112,1
120927,1113,1
120927,258,1
120927,94,1
120927,264,1
119419,316,1
119419,1907,1
119419,197,1
119419,3072,1
119419,340,1
119419,350,1
120169,1571,1
120169,344,1
120893,15,1
120893,1637,1
120893,3449,1
120893,2271,1
120893,1064,1
123565,90,1
123565,55,1
123565,643,1
123565,86,1
127840,2418,1
127840,857,1
127840,91,1
127840,1675,1
127840,278,1
127840,3,1
127840,5,1
127840,2308,1
127840,2505,1
127840,784,1
127840,15,1
127840,773,1
127840,1257,1
127840,882,1
127840,885,1
127840,888,1
127840,829,1
127840,103,1
127840,1678,1
127840,1134,1
127840,268,1
127840,776,1
127840,896,1
127840,835,1
127840,2576,1
127840,330,1
127840,1901,1
127840,1271,1
127840,42,1
127840,693,1
127840,3071,1
127840,809,1
127840,46,1
127840,843,1
127840,2134,1
127840,1969,1
127840,1463,1
127840,1593,1
127840,1470,1
127840,3734,1
127840,1480,1
127840,1243,1
127840,366,1
127840,54,1
127840,2376,1
127840,1635,1
127840,5274,1
127840,3236,1
127840,5042,1
127840,7241,1
127840,71,1
127840,3743,1
127840,722,1
127840,73,1
127840,3827,1
127840,4800,1
127840,3271,1
127840,417,1
127840,420,1
127840,426,1
127840,1029,1
120127,778,1
120127,857,1
120127,770,1
120127,4,1
120127,126,1
120127,127,1
120127,823,1
120127,8,1
120127,784,1
120127,1303,1
120127,14,1
120127,786,1
120127,964,1
120127,1536,1
120127,1781,1
120127,4149,1
120127,2255,1
120127,801,1
120127,775,1
120127,675,1
120127,1556,1
120127,3434,1
120127,899,1
120127,43,1
120127,344,1
120127,1585,1
120127,914,1
120127,1470,1
120127,2432,1
120127,3912,1
120127,2924,1
120127,80,1
127836,91,1
127836,160,1
127836,163,1
127836,1317,1
127836,3215,1
127836,2822,1
121238,139,1
121238,769,1
121238,1744,1
121238,242,1
121238,770,1
121238,2,1
121238,249,1
121238,4,1
121238,5,1
121238,6,1
121238,2459,1
121238,259,1
121238,2031,1
121238,1205,1
121238,263,1
121238,297,1
121238,574,1
121238,300,1
121238,870,1
121238,1372,1
121238,702,1
121238,15,1
121238,1495,1
121238,170,1
121238,886,1
121238,1499,1
121238,1392,1
121238,799,1
121238,182,1
121238,3544,1
121238,1550,1
121238,601,1
121238,903,1
121238,46,1
121238,1230,1
121238,346,1
121238,842,1
121238,351,1
121238,912,1
121238,1504,1
121238,1599,1
121238,685,1
121238,1243,1
121238,273,1
121238,1934,1
121238,716,1
121238,239,1
121238,3083,1
121238,392,1
121238,397,1
121238,1646,1
121238,2284,1
121238,1727,1
121238,404,1
121238,3873,1
121238,73,1
121238,4317,1
121238,4562,1
121238,1509,1
121238,78,1
121238,431,1
121238,8310,1
121238,643,1
121238,976,1
121238,1690,1
121238,647,1
121238,1248,1
121238,1973,1
121238,2443,1
121238,497,1
121238,2960,1
121238,1750,1
121238,3846,1
121238,1056,1
121238,2020,1
121238,5514,1
121238,1064,1
127043,2998,1
127043,2075,1
127043,785,1
127043,21,1
127043,1535,1
127043,829,1
127043,176,1
127043,1541,1
127043,1161,1
127043,803,1
127043,344,1
127043,1165,1
127043,4454,1
127043,45,1
127043,967,1
127043,2435,1
127043,3213,1
127043,1624,1
127043,2847,1
127043,2048,1
123630,321,1
123630,275,1
123630,718,1
123630,3826,1
123630,83,1
128148,242,1
128148,804,1
128148,899,1
128148,217,1
128148,86,1
128148,467,1
128148,3332,1
118659,43,1
118659,9486,1
122282,662,1
122282,1048,1
122282,508,1
122282,1843,1
122282,1856,1
125355,551,1
125355,278,1
125355,1212,1
125355,7674,1
125355,1201,1
125355,1721,1
125355,2244,1
125355,292,1
125355,158,1
119253,96,1
119253,869,1
119253,962,1
119253,13,1
119253,1315,1
119253,25,1
119253,315,1
119253,2359,1
119253,1160,1
119253,29,1
119253,30,1
119253,1417,1
119253,1418,1
119253,330,1
119253,2956,1
119253,197,1
119253,200,1
119253,3207,1
119253,1935,1
119253,2265,1
119253,2438,1
119253,4568,1
119253,1951,1
119253,1956,1
119253,446,1
124394,759,1
124394,138,1
124394,1133,1
124999,1011,1
119099,518,1
119099,546,1
126438,276,1
126438,690,1
126438,587,1
124291,923,1
124291,718,1
124291,1186,1
124291,3278,1
124291,486,1
124291,1672,1
124291,1830,1
124291,3361,1
124291,1767,1
125409,242,1
125409,0,1
125409,1359,1
125409,245,1
125409,861,1
125409,127,1
125409,153,1
125409,259,1
125409,161,1
125409,97,1
125409,324,1
125409,43,1
125409,46,1
125409,352,1
125409,926,1
125409,2777,1
125409,275,1
125409,394,1
125409,954,1
119836,91,1
119836,163,1
119836,3164,1
119836,307,1
119836,97,1
119836,177,1
119836,836,1
119836,5495,1
119836,46,1
119836,352,1
119836,619,1
119836,8136,1
119836,6299,1
119836,402,1
119836,5717,1
119836,2217,1
119836,1660,1
119836,472,1
119836,486,1
119836,663,1
119836,3748,1
119836,1750,1
119836,3093,1
119836,530,1
119836,1990,1
119836,2298,1
119836,1856,1
126775,1112,1
126775,93,1
126775,155,1
126775,1774,1
126775,771,1
126775,14,1
126775,690,1
126775,589,1
126775,3180,1
126775,1426,1
126775,43,1
126775,841,1
126775,273,1
126775,738,1
120691,2182,1
120691,990,1
120691,559,1
120691,6,1
120691,251,1
120691,153,1
120691,128,1
120691,131,1
120691,1205,1
120691,1005,1
120691,2941,1
120691,155,1
120691,1520,1
120691,301,1
120691,871,1
120691,4407,1
123372,136,1
123372,160,1
123372,267,1
123372,162,1
123372,2998,1
123372,1521,1
123372,2999,1
123372,2496,1
123372,9,1
123372,1149,1
123372,703,1
123372,588,1
123372,795,1
123372,1152,1
123372,28,1
123372,1338,1
123372,893,1
123372,2978,1
123372,1344,1
118594,242,1
118594,770,1
118594,252,1
118594,253,1
118594,146,1
118594,2486,1
118594,781,1
118594,267,1
118594,869,1
118594,783,1
118594,3098,1
118594,12,1
118594,1722,1
118594,167,1
118594,794,1
118594,795,1
118594,1497,1
118594,2521,1
118594,885,1
118594,797,1
118594,178,1
118594,802,1
118594,1545,1
118594,601,1
118594,1418,1
118594,902,1
118594,2365,1
118594,46,1
118594,4894,1
118594,3064,1
118594,351,1
118594,815,1
118594,923,1
118594,2214,1
118594,1243,1
118594,366,1
118594,1184,1
118594,1933,1
118594,3220,1
118594,1185,1
118594,2043,1
118594,239,1
118594,6003,1
118736,2998,1
118736,1221,1
118736,164,1
118736,1521,1
118736,782,1
118736,2503,1
118736,305,1
118736,773,1
118736,1170,1
118736,1785,1
118736,1550,1
118736,2424,1
118736,7771,1
118736,2572,1
118736,3689,1
118736,1572,1
118736,1443,1
118736,4984,1
125417,140,1
125417,2476,1
125417,796,1
127056,139,1
127056,689,1
127056,778,1
127056,770,1
127056,5,1
127056,1745,1
127056,6,1
127056,555,1
127056,160,1
127056,1300,1
127056,11,1
127056,12,1
127056,97,1
127056,1312,1
127056,1314,1
127056,1131,1
127056,184,1
127056,2104,1
127056,712,1
127056,1594,1
127056,3202,1
127056,3928,1
127056,8556,1
127056,5426,1
127056,7851,1
127056,1635,1
127056,6524,1
127056,721,1
127056,7448,1
127056,5255,1
127056,3268,1
127056,5394,1
127056,3441,1
127056,3282,1
127056,2275,1
127056,3285,1
127056,3442,1
127056,8035,1
127056,3901,1
127056,4988,1
127056,4586,1
127056,6995,1
127056,5397,1
127056,4736,1
127056,8541,1
127056,4593,1
127056,3316,1
127056,4249,1
127056,4004,1
127056,732,1
127056,8627,1
127056,10622,1
127056,3338,1
127056,494,1
127056,3339,1
127056,1826,1
127056,1830,1
127056,1734,1
127056,4074,1
119854,93,1
119854,265,1
124648,3,1
124648,1746,1
124648,127,1
124648,158,1
124648,163,1
124648,1536,1
124648,1542,1
124648,1238,1
124648,601,1
124648,804,1
124648,611,1
124648,58,1
124648,4197,1
124648,4318,1
124648,725,1
124648,7957,1
124648,3453,1
124648,3995,1
124648,456,1
124648,491,1
124648,1828,1
124648,1836,1
124648,1751,1
126070,778,1
126070,2025,1
126070,770,1
126070,4,1
126070,3468,1
126070,6,1
126070,2308,1
126070,565,1
126070,572,1
126070,157,1
126070,265,1
126070,555,1
126070,95,1
126070,2033,1
126070,10,1
126070,1223,1
126070,13,1
126070,1229,1
126070,701,1
126070,702,1
126070,1253,1
126070,773,1
126070,586,1
126070,792,1
126070,311,1
126070,313,1
126070,28,1
126070,708,1
126070,1328,1
126070,177,1
126070,1339,1
126070,596,1
126070,605,1
126070,1440,1
126070,109,1
126070,2129,1
126070,1927,1
126070,1772,1
126070,3214,1
126070,3788,1
126070,54,1
126070,58,1
126070,1618,1
126070,4501,1
126070,620,1
126070,3237,1
126070,3253,1
126070,3261,1
126070,3428,1
126070,4235,1
126070,2163,1
126070,455,1
126070,1978,1
126070,7476,1
126070,497,1
124460,1104,1
124460,5,1
124460,253,1
124460,132,1
124460,157,1
124460,94,1
124460,555,1
124460,147,1
124334,770,1
124334,771,1
124334,15,1
124334,789,1
124334,2256,1
124334,1565,1
124334,195,1
124334,418,1
124334,2947,1
122697,701,1
122697,167,1
124834,140,1
124834,276,1
124834,5,1
124834,1216,1
124834,260,1
124834,161,1
124834,1520,1
124834,267,1
124834,163,1
124834,2033,1
124834,97,1
124834,98,1
124834,964,1
124834,5520,1
124834,102,1
124834,797,1
124834,1499,1
124834,178,1
124834,801,1
124834,802,1
124834,31,1
124834,601,1
124834,1557,1
124834,2384,1
124834,196,1
124834,270,1
124834,6048,1
124834,1581,1
124834,611,1
123094,250,1
123094,6,1
123094,259,1
123094,293,1
127320,1009,1
127320,157,1
127320,771,1
127320,1527,1
127320,785,1
127320,13,1
127320,826,1
127320,1967,1
127320,1238,1
127320,1661,1
127320,834,1
127320,675,1
127320,614,1
127320,378,1
127320,391,1
127320,72,1
127320,1694,1
119943,551,1
119943,252,1
119943,257,1
120089,6,1
120089,601,1
120089,3128,1
120089,752,1
127308,856,1
127308,551,1
127308,1233,1
127308,2,1
127308,2940,1
127308,6485,1
127308,863,1
127308,161,1
127308,1306,1
127308,16,1
127308,1151,1
127308,312,1
127308,313,1
127308,877,1
127308,589,1
127308,590,1
127308,318,1
127308,892,1
127308,320,1
127308,104,1
127308,1806,1
127308,1209,1
127308,330,1
127308,1925,1
127308,2595,1
127308,3921,1
127308,1184,1
127308,847,1
127308,56,1
127308,1628,1
127308,5274,1
127308,395,1
127308,955,1
127308,1944,1
127308,411,1
127308,75,1
127308,3450,1
127308,5436,1
127308,8022,1
122287,276,1
122287,242,1
122287,243,1
122287,12,1
122287,14,1
122287,1253,1
122287,184,1
122287,46,1
122287,54,1
122287,64,1
122287,71,1
122287,411,1
122287,80,1
125942,1328,1
125942,177,1
125454,1586,1
125454,3811,1
126436,1109,1
126436,5,1
126436,256,1
126436,159,1
126436,796,1
126436,606,1
126436,363,1
126436,1184,1
126436,368,1
126436,230,1
126436,2039,1
126436,947,1
126436,4835,1
126436,1950,1
126436,1992,1
119464,276,1
119464,5,1
119464,1805,1
119464,261,1
119464,267,1
119464,9,1
119464,784,1
119464,785,1
119464,14,1
119464,788,1
119464,18,1
119464,586,1
119464,315,1
119464,590,1
119464,103,1
119464,184,1
119464,37,1
119464,333,1
119464,217,1
119464,58,1
119464,62,1
119464,718,1
119464,2437,1
119464,1509,1
119464,1654,1
119464,1656,1
119464,1658,1
119464,3089,1
119464,492,1
123759,555,1
123759,267,1
123759,13,1
123759,38,1
123759,418,1
123759,1657,1
123759,2163,1
123759,467,1
123759,1837,1
119439,555,1
119439,305,1
119439,582,1
119439,97,1
119439,308,1
119439,22,1
119439,1785,1
119439,1380,1
119439,1770,1
119439,329,1
119439,1426,1
119439,1789,1
119439,3198,1
119439,2162,1
119439,4425,1
119439,1635,1
119439,2847,1
119439,2436,1
119439,3946,1
119439,1654,1
119439,5898,1
119439,2948,1
119439,3627,1
119439,11430,1
119439,11831,1
119439,6734,1
119439,484,1
119439,12710,1
119439,8411,1
126569,127,1
126569,158,1
126569,3000,1
126569,836,1
126569,4530,1
126569,124,1
120569,715,1
120569,616,1
120569,1607,1
120569,3789,1
122327,285,1
122327,92,1
122327,259,1
122327,565,1
123111,155,1
123111,158,1
123111,4678,1
123111,1371,1
123111,791,1
123111,311,1
123111,1533,1
123111,2515,1
123111,798,1
123111,2539,1
125424,277,1
125424,758,1
125424,1191,1
125424,1278,1
125424,2027,1
125424,3867,1
125424,6,1
125424,152,1
125424,126,1
125424,1003,1
125424,1962,1
125424,260,1
125424,150,1
123158,242,1
123158,778,1
123158,1675,1
123158,244,1
123158,6,1
123158,823,1
123158,94,1
123158,158,1
123158,12,1
123158,97,1
123158,17,1
123158,788,1
123158,1497,1
123158,1264,1
123158,899,1
123158,679,1
123158,1438,1
123158,809,1
123158,1451,1
123158,1584,1
123158,1585,1
